SMILES,Actual
COc1ccccc1NS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,0
Cc1c(c(on1)C)c2cc(c3cccnc3c2)c4c(noc4C)C,0
Cc1c-2c(on1)CN=C(c3c2cccc3)c4ccc(cc4)Cl,0
Cc1c(c(on1)C)c2cc3c(cccn3)c(c2)S(=O)(=O)NC4CCCC4,0
Cc1c2ccc(cc2[nH]n1)Nc3ccnc(n3)Nc4cc(c(c(c4)OC)OC)OC,0
CN(C)/C=C/C(=O)c1ccccc1O,0
COc1ccccc1/C=C/C(=O)c2ccc(cc2O)O,0
c1cc(cc(c1)N2CCCC2=O)NS(=O)(=O)c3cc(ccc3Br)Br,0
CN(C)Cc1ccn-2c1NC(=O)c3c2cccc3Cl,0
Cc1cnc(nc1Nc2cccc(c2)S(=O)(=O)NC(C)(C)C)Nc3ccc(cc3)N4CCN(CC4)C,0
CCc1c(c([nH]c1C(=O)NCc2c(ccc3c2c(ccc3)O)O)C)C(=O)C,0
Cc1nnc2n1-c3ccc(cc3N(C[C@@H]2C)c4ccc(cc4)Cl)c5ccc(nc5)N,0
CN1C=C(C=CC1=O)C(=O)Nc2cccc(c2)C(=O)O,0
COc1cc(ccc1O)/C=C\2/C(=NC(=O)S2)N,0
Cn1c2cc(ccc2nn1)NC(=O)c3nccn3Cc4ccccc4,0
c1cc(cc2c1cc[nH]2)O,0
Cc1nnc2n1nc(cc2)N3CCC(CC3)C(=O)NCCCN4CCN(CC4)c5cccc(c5)Cl,0
Cc1cnc(nc1Nc2ccc(c(c2)NS(=O)(=O)C(C)(C)C)Cl)Nc3ccc(c(c3)F)C(=O)NC4CCN(CC4)C,0
CC1(C(=O)N(c2c(ccc(n2)Nc3c(cnc(n3)Nc4cc(c(c(c4)OC)OC)OC)F)O1)COP(=O)(O)O)C,0
C[C@@H]1CC(=O)Nc2cccc(c2N1)c3cccc(c3)OCc4ccccc4,0
c1ccc(cc1)N(c2ccc(cc2)O)C(=O)c3cc(n4c3CCCC4)c5cc6c(cc5C(=O)N7Cc8ccccc8C[C@H]7CN9CCOCC9)OCO6,1
Brc1cccc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,1
COc1ccc(cc1)S(=O)(=O)Nc2ccc(c3c2cccc3)NS(=O)(=O)c4ccc(cc4)OC,1
c1ccc2c(c1)C[C@H]([C@H]2Cc3ccc4c(c3C(=O)O)OCO4)O,1
CCOC(=O)C1CCN(CC1)c1ccccc1Sc1ccc(cc1C(F)(F)F)[C@@H]1C[C@H]1C(=O)NCCCN1CCCC1=O,1
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C#CC(C)(C)C,1
CCS(=O)(=O)NC1CCN(CC1)C(=O)CNc2cc(c(cc2OC)Cl)I,1
COc1cc(cc(c1)OC)CNC(=O)c2ccc(c(c2)CNC3=NCCN3)F,1
C[C@@H]1CN(CC[NH2+]1)CC(=O)N2CCc3c2cccc3,1
CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],1
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(C)cc2n1,1
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2cccc(F)c2)c1=O,1
CCO[C@@H]1C[C@@H]2CN([C@@H](CN2C1)C(=O)N[C@@H]3CCOc4c3cccc4)C(=O)[C@H](C5CCC(CC5)(F)F)NC(=O)[C@H](C)NC,1
CCC(=O)N[C@@H](Cc1nc2ccc(cc2s1)C(C)C)C(=O)N[C@H](CNC(=O)CCN3CCOCC3)C4CCCCC4,1
OC(=O)[C@@H]1[C@@H]([C@@H](OC11C(=O)c2ccccc2C1=O)c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccccc1,1
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccc2ccccc2n1,1
NC(=N)N[C@H](C1CCCCC1)C(=O)NCC(=O)N1CCC(CC1)c1cc(n[nH]1)-c1ccc(O)cc1Cl,1
NS(=O)(=O)c1ccc(OCCCN2CCC(CC2)[C@@](O)(c2cccc(F)c2)c2ccccn2)cc1,1
COc1ccc(CNC(=O)c2cc3nc(cc(n3n2)C(F)(F)F)-c2cccs2)cc1,1
Cc1ccc(cc1NC(=S)NC(=O)c1ccc2OCCOc2c1)-c1nc2ccccc2[nH]1,1
Cc1cc2c(cc1C)OC=C(C2=O)CN(C)CCN(C)Cc3cn(c4c3cccc4)c5cccc(c5)C(F)(F)F,1
c1cc(cc(c1)[N+](=O)[O-])c2cc3c(s2)cc4n3C(=S)N(C4=O)CCCN5CCOCC5,1
C[C@H]1CCCN(C1)c1cc(Nc2ccc(cc2)C(O)=O)c2C(=O)c3ccccc3-c3onc1c23,1
CCN(Cc1ccccc1)C(=O)Nc1sccc1C(O)=O,1
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)CO)O,1
c1ccc2c(c1)c3c([nH]2)[C@@H]4CCCC[N@]4CC3=O,1
c1cc(ccc1c2ccc(cc2)F)C(=O)O,1
C[C@@H](Oc1cccc2nccnc12)C(=O)N1CCN(C[C@H]1C)C(=O)c1ccccc1,1
COc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2ccc(c(c2)OCc3ccccc3)N(CC(=O)O)S(=O)(=O)c4ccc(cc4)OC,1
COc1cc(Br)cc(C=NNC(=O)c2ccccn2)c1O,1
NC(=O)C[C@H](NC(=O)c1c(F)cccc1Cl)C(O)=O,1
CN1[C@@H]([C@@H](O[C@H](C1=O)Cc2ccccc2)c3ccc(cc3)Br)c4ccc(cc4)Br,1
CN(C)Cc1cccc(c1)Nc2ccc(nc2OC)c3cccc4c3O[C@@H](CO4)CNC(=O)C5CCOCC5,1
Cc1cccc(c1)C(=O)Nc2cc(ccc2N3CCN(CC3)C)c4cc5ccccc5nc4,1
C[C@H](N)C(=O)Nc1nc(COCc2ccccc2)c(Cc2ccccc2)s1,1
CCCCCCCCCCCCCCCC[N+]1=C(C)[N](CC2=CC=CC=C2)C=C1,1
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)nc3)cc2)c2cc(C)ccc2n1,1
Fc1ccc(cc1)-n1[nH]c2c3ccsc3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,1
C[C@@H](C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H]3CCCN3C[C@H]2C(=O)N[C@@H]4CCCc5c4cccc5)NC,1
Cc1ccc(cc1)[C@H]2c3c(nn(c3NC(=O)[C@H]2NC(=O)c4cccc(c4)C)c5ccccc5)C,1
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1
[H]/N=C(/N)\N1CCC[C@@H](C1)CC(=O)N[C@@H](Cc2ccc(cc2)CCc3cccc4c3[nH]cc4C(=O)C(=O)O)C(=O)OC,1
O[C@@](C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1nccs1,1
COc1cc(NC(=O)c2cc3nc(cc(n3n2)C(F)(F)Cl)-c2ccco2)c(cc1OC)C(C)=O,1
NC(=N)NCCC[C@@H](NC(=O)c1sccc1CS(=O)(=O)c1cccc2nsnc12)C(O)=O,1
CCCCN(CC)C(=O)Nc1sccc1C(O)=O,1
CC(C)(C)CC(=O)N1C[C@@H](C[C@H]1C(=O)NCc2ccc(cc2)c3cnco3)O,1
Cc1ccc(Nc2nccc(n2)-c2ccnc(c2)N2CCN(CCN)CC2)cc1Cl,1
Oc1c(O)c(cc(C(=O)c2ccc(Oc3ccccc3)cc2)c1O)C(=O)c1nc2ccccc2s1,1
Clc1cc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c2cc1Cl,1
Cc1cc(c(c(c1C)S(=O)(=O)Nc2ccc(c3c2cccc3)N4CC[C@@H](C4)C(=O)O)C)C,1
c1ccc2c(c1)CC(=O)N2Cc3ccccc3C(=O)O,1
CN([C@@H]1CCN(C1)c1cc(ccn1)-c1ccc(Sc2ccc3OCCOc3c2)c(c1)C(F)(F)F)C(C)=O,1
CC(C)Cc1nc(C(O)=O)c(-c2cccc(Cl)c2)n1-c1cccc(Cl)c1,1
c1cc(c(cc1Cl)Cl)OCC(=O)N2CCC(CC2)C(=O)NCCS,1
c1ccc(cc1)c2cn3c(n2)CCC3,1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc2c(cccc2s1)-c1ccc(Cl)cc1,1
CC1=CN=C(C=C1)C2=NC=C(C)C=C2,1
CNc1nc(NCc2ccc(NC(=O)c3cccc(Cl)n3)cc2)c2ccccc2n1,1
CC[C@@H](C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@@H]3Cc4ccccc4N3C[C@H]2C(=O)N[C@@H]5CCOc6c5cccc6)NC,1
CCN1c2c(c(nn2[C@H]3CCC=CC3)C)[C@@H]([C@@H](C1=O)NC(=O)c4cccc(c4)C)c5ccc(cc5)F,1
CC(C)C[C@@H](NC(N)=N)C(=O)NCC(=O)N1CCC(CC1)c1cc(nn1C)-c1cccc(Cl)c1Cl,1
OC(C1CCN(CCCOc2ccc(cc2)C#N)CC1)(c1ccccc1)c1ccccc1,1
COc1ccc(CN([C@@H](C(=O)NC2CCCCC2)c2ccc3cc(OCC(=O)OC(C)(C)C)ccc3c2)C(=O)Cc2ccc(OC)cc2)cc1,1
COc1cc(CN[C@H](C)c2ccccc2)cc(Br)c1OCc1ccccc1Cl,1
Cc1c(cccc1N)C(=O)N2C[C@@H](C[C@H]2C(=O)NCc3ccc(cc3)c4c(ncs4)C)O,1
CC(C)S(=O)(=O)NCCCn1c2ccccc2c3c1[C@@H]4CCCC[N@]4CC3=O,1
CN(C)CCC[C@](O)(c1ccccc1)c1ccc(OCCc2cccc(c2)-c2ccc(cc2)C(O)=O)cc1,1
C[C@@H](Oc1cccc2ncccc12)C(=O)N1CCN(C[C@H]1C)C(=O)c1ccccc1,1
Cc1nc2c(o1)C=C(OC2=O)C,1
