SMILES,Actual
COc1ccc(cc1OC)-c1cn(C)c(=O)c2cc(sc12)C(=O)N1CCCCC1,1
CC(C)OC(=O)N1C[C@H](C)N(C(C)=O)c2ccc(cc12)-c1ccc(cc1)S(C)(=O)=O,1
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1cnn(c1)C1COC1,1
C[C@H]1CN(C(=O)C2CCCC2)c2ccccc2N1C(C)=O,1
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1ccc(cc1)S(C)(=O)=O,1
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1ccc(cc1)N1CCS(=O)(=O)CC1,1
CC(C)n1cc(cn1)-c1ccc2N([C@@H](C)CN(C(=O)C3CC3)c2c1)C(C)=O,1
C[C@H]1CN(C(=O)c2ccco2)c2ccccc2N1C(C)=O,1
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1cnn(c1)C1CNC1,1
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1ccc(cc1)C(=O)N1CCNCC1,1
C[C@H]1CN(C(=O)c2ccco2)c2cc(ccc2N1C(C)=O)-c1cnn(C)c1,1
Cn1cc(-c2cc(CS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc[nH]c(=O)c12,1
Cn1cc(-c2cc(ccc2Oc2ccc(F)cc2F)S(C)(=O)=O)c2cc[nH]c(=O)c12,1
Cn1cc(-c2cc(ccc2Oc2ccccc2)S(C)(=O)=O)c2cc[nH]c(=O)c12,1
Cn1cc(-c2ccccc2Oc2ccccc2)c2cc[nH]c(=O)c12,1
Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2nc[nH]c(=O)c12,1
Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2nc[nH]c(=O)c12,1
Cc1[nH]c(-c2cc(ccc2Oc2ccc(F)cc2F)S(C)(=O)=O)c2cn[nH]c(=O)c12,1
Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cn[nH]c(=O)c12,1
Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2cn[nH]c(=O)c12,1
Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2cc[nH]c(=O)c12,1
Cc1[nH]c(c2CCNC(=O)c12)-c1cc(ccc1Oc1ccc(F)cc1F)S(C)(=O)=O,1
Cc1[nH]c(c2CCNC(=O)c12)-c1cc(NS(C)(=O)=O)ccc1Oc1ccc(F)cc1F,1
Cc1[nH]c(c2CCNC(=O)c12)-c1cc(NS(C)(=O)=O)ccc1Oc1ccccc1,1
Cc1[nH]c(c2CCNC(=O)c12)-c1ccccc1Oc1ccccc1,1
Cc1[nH]c(c2CCCC(=O)c12)-c1cc(ccc1Oc1ccc(F)cc1F)S(C)(=O)=O,1
Cc1[nH]c(c2CCCC(=O)c12)-c1cc(NS(C)(=O)=O)ccc1Oc1ccc(F)cc1F,1
Cc1[nH]c(cc1C(N)=O)-c1cc(ccc1Oc1ccc(F)cc1F)S(C)(=O)=O,1
Cc1[nH]c(cc1C(N)=O)-c1cc(NS(C)(=O)=O)ccc1Oc1ccc(F)cc1F,1
CCNC(=O)c1ccc(Oc2ccccc2)c(c1)-c1[nH]c(C)c2c1CCCC2=O,1
COC(=O)c1ccc(Oc2ccccc2)c(c1)-c1[nH]c(C)c2c1CCCC2=O,1
Cc1[nH]c(c2CCCC(=O)c12)-c1cc(N)ccc1Oc1ccccc1,1
Cc1[nH]c(c2CCCC(=O)c12)-c1ccccc1Oc1ccccc1,1
Cc1[nH]c(cc1C(N)=O)-c1cc(NS(C)(=O)=O)ccc1Oc1ccccc1,1
Cc1[nH]c(cc1C(N)=O)-c1cc(N)ccc1Oc1ccccc1,1
Cc1[nH]c(cc1C(N)=O)-c1c(N)cccc1Oc1ccccc1,1
Cc1[nH]c(cc1C(N)=O)-c1ccccc1Nc1ccccc1,1
Cc1[nH]c(c2CCCC(=O)c12)-c1ccccc1N,1
Cc1[nH]c(cc1C(N)=O)-c1ccccc1N,1
Oc1ccc(cc1)-c1nc2sc3CN(Cc4ccccc4)CCc3c2c(=O)[nH]1,1
CN1CCC2=C(Cc3nc([nH]c(=O)c23)-c2ccc(O)cc2)C1,1
CN1CCc2c(C1)sc1nc([nH]c(=O)c21)-c1cccc(Br)c1,1
COc1ccccc1-c1nc2sc3CN(C)CCc3c2c(=O)[nH]1,1
CC1CCc2c(C1)sc1nc([nH]c(=O)c21)-c1cc(C)c(O)c(C)c1,1
CC1CCc2c(C1)sc1nc([nH]c(=O)c21)-c1ccc(O)cc1,1
CC1CCc2c(C1)sc1nc([nH]c(=O)c21)-c1cccc(Br)c1,1
O=c1[nH]c(Cc2ccccc2)nc2sc3CCCCCc3c12,1
Oc1cccc(c1)-c1nc2sc3CCCCCc3c2c(=O)[nH]1,1
Brc1cccc(c1)-c1nc2sc3CCCCCc3c2c(=O)[nH]1,1
Brc1ccc(cc1)-c1nc2sc3CCCc3c2c(=O)[nH]1,1
COc1ccccc1-c1nc2sc3CCCc3c2c(=O)[nH]1,1
CCCc1cc2c(nc([nH]c2=O)-c2ccc(O)cc2)s1,1
COc1ccc(cc1)S(=O)(=O)Nc1cc(ccc1N1CCN(C)CC1)-c1nn2c(C)nnc2c2ccccc12,1
Cc1nnc2c3ccccc3c(nn12)-c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,1
Cc1nnc2c3ccccc3c(nn12)-c1ccc(N2CCOCC2)c(NS(C)(=O)=O)c1,1
CCOC(=O)c1cc(OCC)cc(c1)-c1c(C)noc1C,1
CC(O)c1cccc(c1)-c1c(C)noc1C,1
CCOc1cccc(c1)-c1c(C)noc1C,1
CC(=O)c1cccc(c1)-c1c(C)noc1C,1
CN1Cc2cc(ccc2NC1=O)-c1c(C)noc1C,1
C1Oc2ccc(cc2O1)-c1cc[nH]n1,1
Nc1cc(ccc1F)-n1cnnc1,1
Brc1cn[nH]c1-c1ccccc1,1
COC(=O)c1ccc(N)cc1Cl,1
Cc1noc(C)c1-c1ccc(OCCCN2CCOCC2)c(c1)S(=O)(=O)NC1CCCC1,1
Cc1noc(C)c1-c1ccc(OCCN2CCNCC2)c(c1)S(=O)(=O)NC1CCCC1,1
COc1ccc(cc1S(=O)(=O)N[C@@H]1CCCNC1)-c1c(C)noc1C,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N[C@@H]1CCCNC1,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N1CCOCC1,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N1CCNCC1,1
CCN(C1CCCC1)S(=O)(=O)c1cc(ccc1OC)-c1c(C)noc1C,1
COc1ccc(cc1S(=O)(=O)N(C)C1CCCC1)-c1c(C)noc1C,1
CCNS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(N)(=O)=O,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)NC(C)(C)C,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)NCCCO,1
COCCNS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,1
COc1ccc(cc1S(=O)(=O)NCc1ccccc1)-c1c(C)noc1C,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccc(Cl)cc1,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1cccc(Cl)c1,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccccc1Cl,1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccccc1,1
CC(=O)c1cc(-c2ccccn2)c2ccccn12,1
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc(F)ccc4F)cc3)c3c(N)ncnc32)C1,0
O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(Cl)cc3F)ncnc2s1)NO,0
CNc1cc(-c2cc(N[C@@H]3CCCc4ccccc43)nc(C)n2)ccc1Cl,0
C[n+]1cc(NC(=O)c2ccc3ccc4ccc(C(=O)Nc5cc6ccccc6[n+](C)c5)nc4c3n2)cc2ccccc21,0
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cnc(CC(C)C)cc21,0
Cc1cc(Cl)c2c(C(=O)OCC34CCN(CC3)CC4)c[nH]c2c1,0
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(NC(=O)NC3CCCC3)cc12)C(=O)O,0
C[C@](O)(COc1ccc(-c2cocn2)cc1)C(=O)N1CCc2c(C#N)cccc21,0
CCCN(C(=O)CCc1ccccc1)C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,0
C[C@H](CCC(=O)N[C@H](CC(=O)O)Cc1c[nH]c2ccccc12)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(N)=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
O=C(c1cc2cc(F)ccc2[nH]1)N1C[C@]2(CCN(C3CCCNC3)C2)c2ccccc21,0
CS(=O)(=O)c1ccccc1-c1ccc(CN[C@H]2CCC[C@@H]2C(=O)NCc2ccc(-c3cccs3)s2)cc1,0
COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/N(C)C)CC2)cc1,0
Cc1ccc(C)c(N2CC(C(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2=O)c1,0
C[C@@H]1COCCN1c1nc(N2CCOCC2)c2sc(CO)cc2n1,0
CCCCCCCCc1ccc(CCC(N)CC(=O)O)cc1,0
C#CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,0
COc1ccc(C=O)c(-c2cccc(C(CC(=O)O)c3nccs3)c2)c1,0
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4c[nH]c5ccccc45)c3)c12,0
CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3cnc(C)[nH]3)c2c1N,0
O=C(/C=C/c1ccccc1)N1CCC(Cc2ccccc2)CC1,0
Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCNCCCCl)CC2)c1Br,0
Cc1nc2ccccc2n1CC(=O)NNC(=O)CCC(=O)c1ccc(Oc2ccccc2)cc1,0
CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4Cl)nc23)cc1,0
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(N)=O)C(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)[C@@H](C)CC,0
c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(CN5C[C@@H]6C[C@H]5CN6)cc4)ccnc23)c2cn[nH]c2c1,0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(C4CC4)CC3)nc12,0
CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0
O=C(N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)n1nnc2cccnc21,0
CC(C)Cc1nc(-c2ccccc2)cn2c([C@@H](Cc3cccnc3)C(=O)N[C@H](CC3CCCCC3)C(N)CC(=O)NC(CC(C)C)C(=O)NCc3ccccn3)nnc12,0
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC1Cc2ccccc2C1,0
CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(F)ccc2Cl)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,0
COc1cc2nc(CN3CC=C(c4ccccc4)CC3)nc(O)c2cc1OC,0
COC(=O)c1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1.Cl,0
COc1ccc(CNc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1Br,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc4c(c3)-c3ccc(C[N+]56CC[N+](CC(N)=O)(CC5)CC6)cc3C4=O)C[C@H]12.[Cl-],0
COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1,0
O=C(O)CCCc1ccc(C(=O)NCc2ccc(OCc3ccc4ccccc4n3)cc2)cc1,0
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)CC2,0
Cc1ccc(S(=O)(=O)N(c2ccc3c(c2)C(=O)C(=O)c2ccccc2-3)S(=O)(=O)c2ccc(C)cc2)cc1,0
C[C@@H](Oc1cc(-n2cnc3cc(-c4cccnc4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCN4C[C@H](C)O[C@H](C)C4)CC3)c2c1,0
Cc1cc2c(cc1Cl)C1(CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC1)C[C@@H]2C(C)(C)C(=O)N1CCCC1,0
CN(C)CCCn1c2c(c3ccc(C#N)cc3c1=O)C(=O)c1cc3c(cc1-2)OCO3,0
NC(=O)/C(=C/c1ccccc1)NC(=O)/C(=C/c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,0
NCCCCNC(=O)/C=C/c1ccc(O)cc1,0
Cc1cc(C)c(-c2ccc(C(C)N(O)C(N)=O)o2)c(C)c1,0
CC(C)(C)C(OC(N)=O)C1CCN(C(=O)c2cc(-c3ccncc3)n3ncnc(N)c23)C1,0
O=S(=O)(c1cccc2ccccc12)N1CCN(c2ncccc2C(F)(F)F)CC1,0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0
Cc1ccc(NC(=O)Nc2nnc(COc3ccc(C)cc3C)s2)cc1,0
CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,0
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc13)OS(=O)(=O)CC2,0
COc1ccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)cc1,0
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cc(F)c(S(=O)(=O)c3ccc(OC)cc3)cc21,0
O=C(O)c1cccc(-n2c(/C=C/c3cccc([N+](=O)[O-])c3)nc3ccc(I)cc3c2=O)c1,0
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2c(F)cccc2F)CC1,0
COCCOc1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(NC(=O)CCl)cc2)n1,0
Cc1ccc2c(c1)nc(C)n2-c1ccc(C(=O)NC2CC2)s1,0
Cc1nc(C)n(O)c1C(=O)c1ccc(S(C)(=O)=O)cc1Cl,0
CC(C)C1=CC(C)(C)Oc2cc(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)c(Cl)cc21,0
COc1ccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1,0
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,0
Cn1cc(CN2C[C@H](COC(=O)c3cn(C)c4ccccc34)NC(=O)c3nn(CCc4ccccc4)cc32)c2ccccc21,0
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,0
CCOC(=O)c1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(F)c2)c1,0
Cl.NCc1ccc(OCc2ccc(Cl)cc2)cc1,0
Cc1cnn(CCS(=O)(=O)NCCc2c(CCOc3ccc(C(=O)O)cc3)c3cc(Cl)ccc3n2C(c2ccccc2)c2ccccc2)c1,0
CCc1ccccc1Nc1nc(Cl)nc(Cl)n1,0
O=C1[C@@H]2C(Cc3ccc(O)cc3)NC3(C(=O)Nc4ccc(F)cc43)[C@@H]2C(=O)N1c1ccc(F)cc1,0
Oc1cccc(-c2ccc3c(Br)c(O)ccc3c2)c1,0
CCC(C)CCOc1nsnc1C1=CCCN(C)C1.O=C(O)/C=C/C(=O)O,0
Nc1ccc(Sc2cccc(c2)S(=O)(=O)c3cccc(Sc4ccc(N)cc4)c3)cc1,0
CCOC(=O)C1C(C(=C(SCc2cc(O)n[nH]2)N=C1C)C#N)c3cccs3,0
CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CCCOC)C2c3ccc(c(F)c3)C(F)(F)F,0
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(Cl)c(c3)C(F)(F)F,0
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2cccnc2)c3ccc(cc3)C(C)C,0
CC(C)c1ccc(cc1)C2N(CC=C)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,0
CC(C)c1ccc(cc1)C2N(CCO)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,0
OC1=C(C(N(CC=C)C1=O)c2ccc(cc2)C(F)(F)F)C(=O)c3ccc(Cl)cc3,0
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(cc2)C#N)c3ccc(cc3)C(C)C,0
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3C(F)(F)F)C(F)(F)F,0
COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)nc2)c3ccc(cc3)C(F)(F)F,0
OC1=C(C(N(CCCn2ccnc2)C1=O)c3ccccc3)C(=O)c4cccs4,0
CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CCCOC)C2c3ccc(cc3)C(F)(F)F,0
Cc1cccc(NC(=O)CN2CCN(C\C=C\c3ccccc3)CC2)c1,0
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(OC(F)(F)F)cc3,0
Cc1ccc(cn1)C(=O)C2=C(O)C(=O)N(CC=C)C2c3ccc(cc3)C(F)(F)F,0
CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CC(C)O)C2c3ccc(cc3)C(C)C,0
COCCNS(=O)(=O)c1cc(ccc1C)c2c(C)onc2C,0
COc1ccc(cc1S(=O)(=O)NCc2ccccc2)c3c(C)onc3C,0
CN1Cc2cc(ccc2NC1=O)c3c(C)onc3C,0
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)NC3CCCNC3,0
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)NC(C)(C)C,0
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)Nc3ccccc3,0
CN1Cc2cc(ccc2N(C)C1=O)S(=O)(=O)N3CCOCC3,0
Cc1onc(C)c1c2ccc(OCCCN3CCOCC3)c(c2)S(=O)(=O)NC4CCCC4,0
CC(=O)c1cc(c2ccccn2)c3ccccn13,0
Cc1onc(C)c1c2ccc(O)c(c2)S(=O)(=O)NC3CCCC3,0
COc1ccc(cc1S(=O)(=O)N2CCNCC2)c3c(C)onc3C,0
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)Nc3ccccc3Cl,0
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,0
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)N,0
CCNS(=O)(=O)c1cc(ccc1C)c2c(C)onc2C,0
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)NCCCO,0
C[C@H](O)c1cc(NC(=O)c2ccc(cc2)-n2[nH]c3c4cnn(C)c4nc(-c4cccc(c4)C(F)(F)F)c3c2=O)ccc1Cl,0
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2cccc(c2)C(=O)N2CCc3ccccc3C2)c1=O,0
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2ccc(Cl)c(c2)C(=O)Nc2cccc(CO)c2)c1=O,0
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2ccc(OCc3ccccc3)cc2)c1=O,0
Cn1ncc2c1nc(-c1ccc3sccc3c1)c1c2[nH]n(-c2cccc(F)c2)c1=O,0
Cn1ncc2c1nc(-c1ccc3OCOc3c1)c1c2[nH]n(-c2cccc(F)c2)c1=O,0
Fc1ccc(cc1)-n1[nH]c2c3ccsc3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,0
COC(=O)[C@@H]1CCCN1C(=O)c1cccc(c1)-n1[nH]c2c3cnn(C)c3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,0
Cn1ncc2c1nc(-c1cccc(N)c1)c1c2[nH]n(-c2ccc(F)cc2)c1=O,0
Fc1cccc(c1)-n1[nH]c2ccnc(-c3cccc(c3)C(F)(F)F)c2c1=O,0
Cn1ncc2c1nc(-c1cc(Cl)cc(Cl)c1)c1c2[nH]n(-c2cccc(F)c2)c1=O,0
CN(Cc1ccccc1)C(=O)c1cccc(c1)-n1[nH]c2c3cnn(C)c3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,0
Fc1ccc(cc1)-n1[nH]c2c3cn[nH]c3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,0
