SMILES,Actual
OC(=O)CC(NC(=O)CNC(=O)CCCCNc1ccccn1)c2ccc(cc2)c3ccccc3,1
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)C#C,1
OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3cccs3,1
OC(=O)C[C@H](NC(=O)c1cccn2c(\C=C\C3CCNCC3)nnc12)c4cccnc4,1
CCOc1c(Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2Cl)ccc4OCCOc14,1
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2ccccc2Br,1
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)CCCC(=O)O)c3ccc(cc3)C(=N)N,1
CC1(C)C2CCC1(CC2)S(=O)(=O)NC(CNC(=O)c3cc4cc(OCCON=C(N)N)ccc4[nH]3)C(=O)O,1
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4ccccn4)C(=O)O)cc2,1
CN1N=CC=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,1
CCC1NC(=O)c2cccc(CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)c2,1
OC(=O)CC1CCc2cc(NC(=O)\C=C\C3CCNCC3)ccc2C1=O,1
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)c4nnn[nH]4)cc2,1
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(cc3)c4nccs4)C(=O)O,1
CCCSc1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,1
COc1cccc(NC(Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O)n1,1
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4ccc(Cl)s4,1
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC3CCCCC3N2C1=O)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,1
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)C2CCN(CC2)C3CCNCC3)c4cccnc4,1
CCCSc1cc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncc1Cl,1
CSc1ncc(C(=O)O)c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,1
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc(nc3)c4ccsc4,1
CC(C)n1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4oc5ccccc5c4)C(=O)O)nn1,1
OC(=O)[C@H](CNC(=O)CCCCc1ccc2CCCNc2n1)NC(=O)c3ccccc3,1
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(cc3)c4cccc5cc[nH]c45)C(=O)O,1
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4oc5ccccc5n4)C(=O)O)cc2,1
C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)N3C=CN(Cc4ccccc4)C3=O)C(=O)O,1
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)OC(C)CC3=O)C(=O)O)cc2,1
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(C)CCCS3(=O)=O)C(=O)O)cc2,1
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N([C@@H](CC(C)C)C3=O)c4ccc5ncccc5c4,1
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccccc3CNC(=N)N)C(=O)O,1
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,1
COc1cccc(OC)c1c2ccc(C[C@@H](CN3OC(=O)NC3=O)NC(=O)[C@@H]4CCCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5)cc2,1
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3ccc4cnn(C(=O)NCC(=O)O)c4c3)cc2,1
COC1=C(C(=O)N(N=C1)C2CCCCC2)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,1
NC(=N)NC(=N)Nc1ccc(Cl)cc1Cl,1
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(ncn3)S(=O)(=O)Cc4ccccc4,1
Cc1ncc(cn1)C(CC2CCN(CC2)C(=O)CCc3ccc4CCCNc4n3)CC(=O)O,1
OC(=O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3,1
CC(C)CCN(CC(=O)N(CCC(=O)O)CCc1ccccc1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,1
OC(=O)CC(=O)N1CCC(CC1)C(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4,1
OC(=O)CC(NC(=O)CNC(=O)CCCNc1ccccn1)c2cccc(c2)[N+](=O)[O-],1
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CN(CC(=O)O)CCc3c2,1
FC(F)(F)c1cccc(c1)c2csc(n2)n3ncc(C(=O)NCCCN4CCCCC4)c3C(F)(F)F,1
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,1
N[C@@H](CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,1
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3cccnc3Cl)C(=O)O)cc2,1
NC(=N)c1ccc(COc2ccc3CN(CC(=O)O)C(=O)Cc3c2)cc1,1
CN(CC(C(=O)O)c1ccc2CCOc2c1)C(=O)CCC3CCc4cc5CCCNc5nc4C3,1
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cccnc4,1
OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,1
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3sccc3Cl)C(=O)O)cc2,1
CN([C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc1ccccc1S)C(=O)c2ccccc2S,1
CCN1CCN(CC1)C2=C(N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cncc4Cl)cc3)C(=O)O)C(=O)C2=O,1
CC(C)c1ccccc1Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2[N+](=O)[O-],1
C[S+]([O-])CCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,1
CC(C)C[C@@H]1N2CC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C2=O,1
NC(=N)NCCC[C@@H]1NC(=O)c2cccc(CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2,1
O[C@H]([C@@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3)C(=O)O,1
OC(=O)CCCNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3,1
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cn3)C(F)(F)F)C(=O)O)cc2,1
CC(CC(=O)O)Cc1onc(CCCc2ccc3CCCNc3n2)n1,1
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,1
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Br,1
COc1cc(CC(=O)N2CC=CC2C(=O)N3CCN(CC(=O)O)CC3)ccc1NC(=O)Nc4ccccc4C,1
CSc1nccc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,1
CCCS(=O)(=O)c1cccc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,1
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2ccccc2C(F)(F)F,1
Cc1nc2cc(ccc2s1)C(CC(=O)O)Cc3csc(CCCc4ccc5CCCNc5n4)n3,1
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)c3ccc(CNS(=O)(=O)c4cc(Cl)cc(Cl)c4)cc3,1
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1SCCc4ccc5CCCNc5n4,1
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)CN(C)C1=O)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C,1
OC(=O)CN1CCC2(CCC(CC2)C(=O)N3CCC(CC3)C4CCCCC4)CC1,1
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(Oc4ccccc4)ncn3,1
NC(=N)c1ccc2c(c1)cc(C(=O)NCCCCCCC(=O)O)n2Cc3ccccc3,1
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(Oc3ncccn3)cc2)C(=O)O,1
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccc5OCOc5c4,1
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CN=C(N)N)C(=O)O)C,1
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3ccccc3)cc2)C(=O)O,1
OC(=O)C[C@H](NC(=O)[C@H]1CN(CCN1)C(=O)CCC2CCNCC2)c3cccnc3,1
OC(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,1
COC1=C(C(=O)N(N=C1)c2ccccc2)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3ccccc3NC2=O)C(=O)O,1
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NC(CC(C)C)CC(=O)NC(c3ccccc3)C(=O)[O-],1
OC(=O)CC[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](Cc3ccc(OCc4c(Cl)cccc4Cl)cc3)C(=O)O,1
CC(C)C[C@@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)NN(CC=C)CC(=O)O,1
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(Cl)ncn3,1
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCC(=O)N3)C(=O)O)cc2,1
c1ccc(cc1)C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNC3,1
CC(CC(=O)NC(CC(=O)O)c1ccccc1)NC(=O)c2cc3cc(ccc3[nH]2)C(=N)N,1
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNc2ncccn2)C1=O)NC(=O)OCc3ccccc3,1
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,1
NC(=N)NCCC[C@H](NC(=O)OCC1c2ccccc2c3ccccc13)C(=O)N[C@H]4CSSC[C@H](NC(=O)[C@@H]5CCCN5C(=O)[C@H](CC(=O)O)NC4=O)C(=O)O,1
CC(C)C[C@H](NC(=O)c1cc2ccccc2cn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N,1
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccccc3C(F)(F)F)C(=O)O)cc1,1
COC1=C(C(=O)N(N=C1)C(C)(C)C)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,1
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)c(F)c2F,1
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4cccc(c4)[N+](=O)[O-])C(=O)O)cc2,1
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)c2cocc2)C(=O)O,1
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(Cl)c(c4)[N+](=O)[O-])C(=O)O)cc2,1
COc1cccc(OC)c1c2ccc(CC(Nc3ccccn3)C(=O)O)cc2,1
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ccc(cn3)[N+](=O)[O-],1
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1S(=O)(=O)CCc4ccc5CCCNc5n4,1
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cnc4ccccc4c3,1
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O)C,1
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCOCC3C(=O)NCCCCC(=O)O)cc2,1
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,1
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)c3c(Cl)cncc3Cl,1
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCN=C(N)N)C(=O)O,1
CCOC(=O)[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,1
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCCC(=O)O)NC2=O,1
OC(=O)C[C@H](NC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)c4cnc5ccccc5c4,1
CCN(CC)C1=C(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)C(=O)C1=O,1
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4ccnc4C,1
COc1cccc(OC)c1c2ccc(CC(NC(=O)c3ccccc3)C(=O)O)cc2,1
Cc1ccnc(NCCCCCCC(=O)NC(CC(=O)O)c2cccc(c2)[N+](=O)[O-])c1,1
Cc1cc(C)c(O)c(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(N)cc(NC3=NCC(F)CN3)c2,1
CN([C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)S)C(=O)[C@H](CS)NC(=O)C,1
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cccnc4C)C(=O)O)cc2,1
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3OC(CC(=O)O)CCc3c2,1
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,1
OC(=O)CC1Nc2cc(ccc2CN(CCc3ccccc3)C1=O)C(=O)NCCC4CCNCC4,1
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N)C(=O)CCCC2CCNCC2,1
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2cccc3ccccc23,1
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,1
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3sccc3C)C(=O)O)cc1,1
C[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2,1
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4cc(Br)cn4,1
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)C3,1
NC(=N)NC(=N)Nc1cc(Cl)ccc1Cl,1
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@H]2CN[C@H](CNc3ccccn3)C2)C(=O)O,1
OC(=O)C(Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ccc(Cl)cn3,1
NC(=N)NCCC[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,1
COc1ccc(cn1)C(CC(=O)O)Cc2onc(CCCc3ccc4CCCNc4n3)n2,1
COc1ccc(cn1)C(CC(=O)O)Cc2onc(OCCc3ccc4CCCNc4n3)c2,1
OC(=O)[C@H](CNC(=O)c1ccc(cc1)N2CCNCC2)NS(=O)(=O)c3ccccc3,1
NC(=N)c1ccc(COc2ccc3C(=O)C(CC(=O)O)CCc3c2)cc1,1
Cc1ccnc(NCCCCC(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2)c1,1
COc1ccccc1c2ccc(C[C@H](NC(=O)N3CCC=N3)C(=O)O)cc2,1
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cnccc4C)C(=O)O)cc2,1
COC1=C(C(=O)N(CCN2CCOCC2)N=C1)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,1
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5ncoc5c4,1
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1OCCCNC4=NCCCC4,1
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNc2nc3ccccc3[nH]2)C1=O)NC(=O)OCc4ccccc4,1
N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)O,1
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4ncc5ccccc45,1
CS(=O)(=O)c1ccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)C(=O)O)s1,1
CNc1cccc(CCOc2cc(CC(CC(=O)O)c3ccc4OCOc4c3)nn2C)n1,1
NC(=N)c1ccc(cc1)N2CCC3(CCN(CCCCC(=O)O)CC3)C2=O,1
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3CN4CCN(CC(=O)O)CC4)cc2,1
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,1
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CC(=O)N(Cc4ccc5ncccc5c4)[C@@H](CC(C)C)C3=O,1
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2,1
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3OCC(CC(=O)O)Cc3c2,1
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCCNC2=NCCN2)c3cccnc3,1
OC(=O)[C@H](CNC(=O)c1occc1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,1
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\Cc4ccccc4,1
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,1
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCCC3)C(=O)O)cc2,1
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NS(=O)(=O)c3ccccc3,1
NC(=N)Nc1ccc(cc1)C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O,1
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3ccccc3C(F)(F)F)cc2)C(=O)O,1
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)CCc2ccccc2)C(=O)O)C1=O,1
CCC[S+]([O-])c1cc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncc1Cl,1
OC(=O)[C@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)NS(=O)(=O)Cc4ccccc4,1
OC(=O)C(CNC(=O)c1cc2cc(OCCONC3=NCCN3)ccc2[nH]1)NS(=O)(=O)c4ccccc4,1
CCCS(=O)(=O)c1ccnc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,1
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O,1
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(CN[C@H](CNc4ncc[nH]4)C3)C2)C(=O)O,1
CCCS(=O)(=O)c1nccc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,1
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(C)onc3C)C(=O)O)cc2,1
COc1cccc(OC)c1c2ccc(C[C@H](CC(=O)O)NC(=O)c3c(Cl)cccc3Cl)cc2,1
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(C)C)C(=O)O)cc2,1
