SMILES,Actual
Cc1cccc2c(CCN3CCOc4cc(Nc5ccnc6[C@@H](O)CCc56)ccc34)c[nH]c12,5.54
NC(=O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc3ccccc23)cc1,7
CCOc1ccsc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)NC(C)(C)C)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.96
Clc1ccc(cc1)[C@]1(OCCc2ccccn2)N(Cc2ccccc2)C(=O)c2ccccc12,4.58
CN1c2ncnn2[C@H](C2=C1c1cc(C)c(F)cc1O[C@@H]2c1ccc(Br)cc1)c1ccc(Br)cc1,6.32
FC(F)(F)c1ccc(O[C@]2(CCCN(C2)C(=O)c2cnccc2C(F)(F)F)C(=O)N2CCN(CC2)c2ccccc2NC(=O)C[C@@H]2NC(=O)NC2=O)cc1,6.57
CCOc1nc(C)ncc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)N(C)C)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.17
Cc1cccc2c(CCN3CC4(CCCCC4)Oc4cc(Nc5ccnc(CO)c5)ccc34)c[nH]c12,6.52
O[C@H]1Cc2nccc(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)c2C1,7.1
CN1CCN(Cc2ccc(Cl)cc2-c2c(nc(-c3ccccc3)n2-c2cccc(Cl)c2F)-c2nn[nH]n2)CC1,6.82
CC(C)C1=C(SC2=N[C@](C)([C@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1C(=O)N1CCN(CC(F)F)CC1,7.52
CCOC(=O)c1nc(-c2cccc(C)c2)n(c1-c1cccc(Cl)c1)-c1cc(Cl)ccc1C,5.45
CC(=O)OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,6
COc1cccc(n1)-c1nc(C(O)=O)c(-c2ccc(F)c(Cl)c2)n1-c1cc(Cl)ccc1C,8.17
